ID,A,B,C,D,E,F,Class
483,546,275,102,309,494,451,1
739,372,252,472,505,245,229,0
734,535,988,177,179,308,164,1
608,644,215,485,790,295,290,0
428,35,186,861,841,655,417,0
843,232,661,88,887,960,332,1
771,97,936,652,283,732,81,1
602,736,646,881,699,569,200,1
442,542,983,835,215,889,380,1
487,471,630,962,3,802,640,0
299,583,585,782,396,693,381,1
243,685,376,194,489,584,646,1
805,117,572,439,270,432,140,0
479,512,97,454,965,691,141,0
433,327,163,920,417,43,755,1
492,994,532,273,512,74,438,0
416,946,859,292,456,656,363,0
923,55,892,557,557,649,981,1
950,253,779,336,532,559,808,1
882,522,584,318,466,844,569,1
665,604,883,222,647,552,551,0
162,778,58,564,784,511,358,0
535,803,927,393,844,243,147,1
666,456,853,988,457,370,885,0
288,147,308,13,762,879,521,1
409,107,487,793,95,996,377,0
382,231,746,725,528,777,188,1
988,936,497,426,682,249,982,0
216,253,889,749,625,863,803,1
328,712,263,214,47,520,876,0
306,960,223,191,145,580,488,1
188,921,204,560,154,888,937,0
942,338,652,505,525,38,36,1
463,91,311,568,528,251,655,0
438,904,804,997,101,815,327,0
590,198,109,356,340,727,306,1
257,376,936,724,126,599,515,0
441,392,699,601,374,172,496,0
391,959,270,251,392,40,416,0
74,131,865,869,821,120,800,0
780,209,465,803,603,656,23,1
720,933,844,471,772,259,451,1
379,682,194,685,398,833,392,1
247,504,90,110,657,403,616,1
157,280,185,480,976,887,209,1
324,163,859,438,10,745,448,1
850,757,239,571,95,136,277,1
544,359,531,150,79,864,237,0
325,796,345,393,76,776,486,0
605,700,737,421,641,414,507,1
113,832,827,769,397,838,748,0
735,802,648,22,789,135,414,0
883,148,461,16,949,274,927,1
655,354,531,581,978,221,831,0
291,958,706,265,8,228,337,0
946,601,108,336,689,601,421,0
867,698,364,144,295,883,169,0
574,937,723,943,539,64,348,0
166,508,612,118,645,943,537,1
126,167,125,808,623,433,395,1
436,731,447,434,347,234,253,1
326,812,403,403,810,142,848,0
12,325,164,892,802,348,287,1
194,356,317,135,797,681,770,1
124,442,504,237,237,141,494,1
97,455,541,337,335,663,899,0
240,723,215,276,781,994,678,1
242,855,909,708,711,380,668,1
224,273,641,53,974,999,480,0
709,512,762,309,113,216,707,1
549,772,454,66,350,794,770,1
632,269,809,405,31,381,409,1
949,855,653,444,361,520,310,1
338,696,872,593,893,86,2,0
103,622,594,753,530,613,19,1
930,930,411,478,885,676,433,1
6,49,135,778,469,488,712,1
629,583,558,287,847,181,64,1
814,564,260,236,708,764,60,0
94,826,420,236,700,584,14,1
193,992,72,675,522,841,441,1
0,287,482,830,246,706,241,0
853,406,946,650,272,374,409,1
336,721,415,769,80,442,592,1
199,977,144,560,864,810,946,1
343,683,823,641,697,743,777,0
196,708,160,158,28,269,413,0
458,163,639,2,190,42,458,0
360,422,259,834,75,8,360,0
708,385,436,176,432,866,757,1
846,966,336,126,640,492,555,1
81,128,692,330,451,889,866,1
381,736,368,993,161,476,823,0
147,936,359,272,108,532,676,1
828,706,200,400,806,90,459,1
763,401,290,559,78,74,670,0
837,164,932,819,62,977,880,1
518,391,247,132,715,304,962,1
987,63,810,548,506,111,595,1
679,107,238,554,223,537,784,0
875,926,294,323,625,938,714,0
232,626,625,607,700,1,456,0
907,997,354,292,187,446,919,0
935,799,891,282,390,559,124,1
500,547,580,900,162,700,768,1
261,320,166,187,359,808,299,1
443,241,670,449,92,267,828,0
791,641,514,125,682,574,100,0
464,128,753,400,762,93,178,1
691,328,267,608,302,743,295,1
120,24,315,224,37,128,344,1
134,192,100,165,794,832,789,1
269,204,978,233,626,929,733,0
466,205,843,641,726,951,252,1
60,85,797,551,254,467,333,1
215,29,994,586,868,642,919,0
296,41,69,60,609,467,826,1
354,633,191,326,90,592,459,1
228,521,713,632,844,210,161,0
503,534,612,261,789,588,329,0
641,173,51,422,31,654,637,1
